814	1
815	0
816	1
817	0
818	0
819	1
820	1
821	1
822	1
823	1
824	1
825	1
826	0
827	1
828	1
829	1
830	1
831	0
832	0
833	1
834	1
835	1
836	1
837	0
838	1
839	1
840	1
841	0
842	1
843	1
844	1
845	1
846	1
847	1
848	1
849	1
850	1
851	1
852	1
853	1
854	1
855	1
856	1
857	1
858	1
859	1
860	0
861	1
862	1
863	1
864	0
865	1
866	1
867	1
868	1
869	1
870	1
871	1
872	1
873	1
874	0
875	1
876	1
877	0
878	1
879	1
880	1
881	1
882	1
883	1
884	1
885	1
886	1
887	1
888	1
889	1
890	1
891	0
892	1
893	1
894	1
895	1
896	1
897	1
898	1
899	1
900	1
901	1
902	1
903	1
904	1
905	0
906	1
907	0
908	1
909	1
910	1
911	1
912	0
913	1
914	0
915	1
916	1
917	1
918	1
919	1
920	1
921	0
922	1
923	0
924	1
925	0
926	1
927	1
928	0
929	0
930	1
931	1
932	1
933	1
934	1
935	1
936	1
937	1
938	1
939	1
940	1
941	1
942	1
943	1
944	1
945	1
946	1
947	1
948	1
949	1
950	0
951	1
952	1
953	0
954	1
955	1
956	1
957	1
958	1
959	1
960	1
961	1
962	1
963	1
964	1
965	1
966	1
967	1
968	1
969	0
970	1
971	1
972	1
973	1
974	1
975	1
976	1
977	1
978	1
979	0
980	1
981	1
982	1
983	1
984	1
985	0
986	1
987	1
988	1
989	1
990	1
991	1
992	1
993	0
994	1
995	0
996	1
997	1
998	1
999	1
1000	1
1001	1
1002	0
1003	1
1004	0
1005	1
1006	1
1007	0
1008	0
1009	1
1010	1
1011	0
1012	1
1013	0
1014	1
1015	1
1016	0
1017	1
1018	1
1019	1
1020	1
1021	1
1022	1
1023	1
1024	1
1025	1
1026	1
1027	1
1028	1
1029	1
1030	1
1031	0
1032	1
1033	1
1034	1
1035	0
1036	1
1037	1
1038	1
1039	1
1040	1
1041	1
1042	1
1043	1
1044	1
1045	1
1046	1
1047	1
1048	1
1049	1
1050	1
1051	1
1052	0
1053	0
1054	1
1055	1
1056	1
1057	1
1058	1
1059	1
1060	0
1061	1
1062	0
1063	1
1064	1
1065	1
1066	1
1067	1
1068	1
1069	1
1070	0
1071	1
1072	0
1073	1
1074	1
1075	1
1076	1
1077	1
1078	0
1079	1
1080	1
1081	1
1082	1
1083	1
1084	1
1085	0
1086	1
1087	1
1088	1
1089	1
1090	1
1091	1
1092	1
1093	1
1094	0
1095	1
1096	1
1097	1
1098	1
1099	0
1100	0
1101	1
1102	1
1103	1
1104	1
1105	1
1106	1
1107	1
1108	1
1109	1
1110	1
1111	1
1112	1
1113	1
1114	1
1115	1
1116	1
1117	1
1118	1
1119	0
1120	1
1121	1
1122	1
1123	1
1124	1
1125	1
1126	1
1127	1
1128	1
1129	1
1130	0
1131	1
1132	1
1133	1
1134	1
1135	1
1136	1
1137	1
1138	1
1139	1
1140	1
1141	1
1142	0
1143	1
1144	1
1145	1
1146	1
1147	1
1148	1
1149	1
1150	1
1151	1
1152	0
1153	0
1154	1
1155	1
1156	1
1157	0
1158	1
1159	1
1160	1
1161	1
1162	0
1163	0
1164	0
1165	1
1166	1
1167	1
1168	1
1169	1
1170	1
1171	1
1172	0
1173	1
1174	0
1175	0
1176	0
1177	0
1178	1
1179	1
1180	0
1181	1
1182	1
1183	1
1184	1
1185	0
1186	1
1187	1
1188	1
1189	1
1190	1
1191	1
1192	1
1193	1
1194	1
1195	1
1196	1
1197	1
1198	1
1199	1
1200	1
1201	1
1202	1
1203	1
1204	1
1205	1
1206	1
1207	0
1208	1
1209	1
1210	0
1211	1
1212	1
1213	1
1214	1
1215	1
1216	0
1217	1
1218	0
1219	1
1220	1
1221	0
1222	1
1223	1
1224	1
1225	1
1226	1
1227	0
1228	1
1229	0
1230	1
1231	1
1232	1
1233	0
1234	1
1235	1
1236	1
1237	0
1238	1
1239	1
1240	1
1241	0
1242	1
1243	0
1244	1
1245	1
1246	0
1247	1
1248	1
1249	1
1250	1
1251	1
1252	1
1253	0
1254	1
1255	1
1256	1
1257	0
1258	1
1259	1
1260	0
1261	1
1262	0
1263	1
1264	1
1265	0
1266	0
1267	1
1268	1
1269	1
1270	1
1271	1
1272	0
1273	1
1274	1
1275	1
1276	0
1277	1
1278	1
1279	0
1280	1
1281	1
1282	1
1283	1
1284	1
1285	1
1286	0
1287	1
1288	1
1289	1
1290	0
1291	1
1292	1
1293	1
1294	1
1295	0
1296	0
1297	1
1298	1
1299	1
1300	1
1301	1
1302	1
1303	0
1304	1
1305	1
1306	1
1307	1
1308	1
1309	1
1310	1
1311	1
1312	1
1313	0
1314	0
1315	1
1316	1
1317	1
1318	1
1319	0
1320	1
1321	1
1322	1
1323	1
1324	0
1325	1
1326	1
1327	1
1328	0
1329	1
1330	0
1331	1
1332	1
1333	1
1334	1
1335	1
1336	1
1337	1
1338	1
1339	1
1340	1
1341	1
1342	1
1343	0
1344	0
1345	1
1346	1
1347	0
1348	1
1349	1
1350	1
1351	1
1352	1
1353	1
1354	1
1355	1
1356	0
1357	1
1358	1
1359	1
1360	0
1361	1
1362	1
1363	1
1364	1
1365	1
1366	1
1367	1
1368	1
1369	0
1370	1
1371	1
1372	0
1373	1
1374	1
1375	1
1376	0
1377	1
1378	1
1379	0
1380	0
1381	1
1382	1
1383	1
1384	1
1385	1
1386	1
1387	1
1388	0
1389	1
1390	1
1391	0
1392	1
1393	1
1394	1
1395	1
1396	1
1397	1
1398	1
1399	1
1400	1
1401	1
1402	1
1403	1
1404	1
1405	0
1406	1
1407	0
1408	1
1409	1
1410	1
1411	0
1412	1
1413	1
1414	1
1415	1
1416	0
1417	1
1418	1
1419	1
1420	1
1421	1
1422	0
1423	1
1424	1
1425	0
1426	1
1427	1
1428	1
1429	1
1430	0
1431	1
1432	1
1433	1
1434	1
1435	0
1436	1
1437	1
1438	1
1439	1
1440	1
1441	1
1442	1
1443	0
1444	1
1445	1
1446	1
1447	1
1448	1
1449	1
1450	0
1451	1
1452	1
1453	1
