814	0
815	1
816	1
817	0
818	1
819	1
820	1
821	1
822	1
823	1
824	1
825	1
826	1
827	1
828	1
829	1
830	0
831	1
832	1
833	1
834	1
835	1
836	1
837	1
838	1
839	1
840	1
841	1
842	1
843	1
844	1
845	1
846	1
847	1
848	1
849	1
850	1
851	1
852	1
853	1
854	1
855	1
856	1
857	1
858	1
859	1
860	1
861	1
862	0
863	1
864	0
865	1
866	0
867	1
868	1
869	0
870	1
871	1
872	1
873	1
874	1
875	1
876	1
877	0
878	1
879	0
880	1
881	1
882	1
883	1
884	1
885	0
886	1
887	1
888	1
889	1
890	1
891	1
892	1
893	0
894	0
895	0
896	0
897	0
898	0
899	0
900	0
901	0
902	0
903	0
904	1
905	0
906	1
907	1
908	0
909	0
910	1
911	0
912	1
913	1
914	1
915	1
916	1
917	1
918	0
919	1
920	1
921	1
922	1
923	1
924	1
925	1
926	1
927	1
928	1
929	0
930	1
931	1
932	1
933	0
934	1
935	1
936	1
937	1
938	1
939	1
940	1
941	1
942	1
943	1
944	1
945	0
946	1
947	1
948	0
949	0
950	1
951	1
952	1
953	0
954	1
955	1
956	1
957	0
958	1
959	1
960	1
961	0
962	1
963	1
964	1
965	1
966	1
967	1
968	1
969	1
970	1
971	1
972	1
973	1
974	0
975	1
976	1
977	0
978	1
979	0
980	0
981	1
982	1
983	0
984	1
985	0
986	1
987	0
988	1
989	1
990	1
991	1
992	1
993	0
994	0
995	1
996	0
997	0
998	1
999	1
1000	1
1001	1
1002	0
1003	1
1004	1
1005	0
1006	0
1007	1
1008	1
1009	1
1010	1
1011	1
1012	1
1013	1
1014	1
1015	1
1016	0
1017	1
1018	1
1019	1
1020	1
1021	0
1022	1
1023	1
1024	1
1025	0
1026	1
1027	1
1028	1
1029	0
1030	1
1031	0
1032	1
1033	1
1034	1
1035	1
1036	1
1037	0
1038	1
1039	1
1040	1
1041	1
1042	1
1043	1
1044	1
1045	1
1046	1
1047	1
1048	1
1049	1
1050	1
1051	0
1052	1
1053	1
1054	1
1055	1
1056	1
1057	1
1058	1
1059	1
1060	1
1061	1
1062	1
1063	1
1064	1
1065	1
1066	1
1067	1
1068	0
1069	0
1070	1
1071	1
1072	1
1073	1
1074	1
1075	1
1076	1
1077	1
1078	0
1079	1
1080	1
1081	1
1082	1
1083	0
1084	0
1085	1
1086	1
1087	0
1088	1
1089	1
1090	1
1091	0
1092	1
1093	1
1094	0
1095	1
1096	1
1097	1
1098	0
1099	1
1100	0
1101	1
1102	1
1103	0
1104	1
1105	1
1106	1
1107	1
1108	1
1109	1
1110	0
1111	0
1112	0
1113	1
1114	1
1115	1
1116	0
1117	0
1118	0
1119	1
1120	1
1121	1
1122	1
1123	1
1124	0
1125	1
1126	0
1127	1
1128	1
1129	1
1130	1
1131	1
1132	0
1133	1
1134	0
1135	1
1136	1
1137	0
1138	1
1139	1
1140	1
1141	0
1142	0
1143	1
1144	1
1145	0
1146	1
1147	0
1148	1
1149	0
1150	0
1151	1
1152	1
1153	1
1154	0
1155	0
1156	1
1157	1
1158	0
1159	1
1160	1
1161	0
1162	1
1163	1
1164	1
1165	1
1166	1
1167	1
1168	1
1169	0
1170	1
1171	1
1172	1
1173	1
1174	1
1175	1
1176	0
1177	1
1178	1
1179	1
1180	1
1181	1
1182	1
1183	1
1184	1
1185	1
1186	1
1187	1
1188	1
1189	1
1190	1
1191	1
1192	1
1193	1
1194	0
1195	0
1196	1
1197	1
1198	1
1199	1
1200	1
1201	1
1202	1
1203	1
1204	0
1205	1
1206	1
1207	1
1208	1
1209	1
1210	0
1211	1
1212	1
1213	1
1214	1
1215	1
1216	1
1217	1
1218	1
1219	0
1220	1
1221	1
1222	1
1223	0
1224	1
1225	1
1226	1
1227	0
1228	1
1229	0
1230	1
1231	0
1232	1
1233	1
1234	0
1235	0
1236	1
1237	1
1238	0
1239	1
1240	1
1241	1
1242	1
1243	1
1244	1
1245	1
1246	1
1247	1
1248	1
1249	0
1250	1
1251	1
1252	1
1253	1
1254	0
1255	1
1256	0
1257	0
1258	1
1259	1
1260	1
1261	1
1262	1
1263	1
1264	1
1265	1
1266	0
1267	1
1268	1
1269	1
1270	1
1271	0
1272	1
1273	1
1274	1
1275	1
1276	1
1277	1
1278	1
1279	1
1280	1
1281	1
1282	1
1283	1
1284	1
1285	1
1286	1
1287	1
1288	1
1289	1
1290	1
1291	1
1292	1
1293	1
1294	1
1295	1
1296	1
1297	0
1298	1
1299	1
1300	1
1301	1
1302	1
1303	1
1304	1
1305	1
1306	1
1307	0
1308	1
1309	1
1310	1
1311	1
1312	1
1313	1
1314	1
1315	1
1316	1
1317	1
1318	1
1319	1
1320	1
1321	1
1322	1
1323	1
1324	1
1325	1
1326	1
1327	1
1328	1
1329	1
1330	1
1331	1
1332	1
1333	0
1334	1
1335	1
1336	1
1337	1
1338	1
1339	0
1340	1
1341	1
1342	1
1343	1
1344	1
1345	0
1346	1
1347	1
1348	1
1349	1
1350	0
1351	1
1352	1
1353	1
1354	1
1355	1
1356	1
1357	1
1358	1
1359	1
1360	1
1361	1
1362	1
1363	1
1364	0
1365	1
1366	1
1367	1
1368	0
1369	1
1370	1
1371	1
1372	1
1373	0
1374	0
1375	1
1376	1
1377	1
1378	1
1379	1
1380	1
1381	1
1382	1
1383	1
1384	1
1385	1
1386	1
1387	1
1388	1
1389	0
1390	1
1391	1
1392	1
1393	1
1394	1
1395	0
1396	1
1397	1
1398	1
1399	1
1400	0
1401	0
1402	1
1403	1
1404	1
1405	1
1406	1
1407	1
1408	1
1409	1
1410	1
1411	1
1412	1
1413	1
1414	0
1415	0
1416	1
1417	1
1418	1
1419	1
1420	1
1421	1
1422	1
