1062	1
1063	0
1064	0
1065	0
1066	1
1067	0
1068	1
1069	1
1070	1
1071	1
1072	0
1073	1
1074	0
1075	0
1076	0
1077	0
1078	0
1079	0
1080	1
1081	0
1082	0
1083	1
1084	1
1085	0
1086	0
1087	1
1088	0
1089	0
1090	0
1091	0
1092	1
1093	0
1094	0
1095	1
1096	1
1097	0
1098	0
1099	0
1100	1
1101	0
1102	0
1103	1
1104	0
1105	0
1106	0
1107	0
1108	0
1109	0
1110	0
1111	0
1112	1
1113	0
1114	1
1115	0
1116	0
1117	1
1118	1
1119	1
1120	1
1121	0
1122	0
1123	1
1124	0
1125	0
1126	1
1127	0
1128	0
1129	0
1130	0
1131	0
1132	0
1133	1
1134	0
1135	0
1136	0
1137	0
1138	0
1139	0
1140	1
1141	0
1142	1
1143	1
1144	1
1145	0
1146	1
1147	0
1148	0
1149	0
1150	0
1151	0
1152	0
1153	0
1154	0
1155	1
1156	0
1157	1
1158	0
1159	0
1160	0
1161	0
1162	0
1163	0
1164	0
1165	1
1166	0
1167	1
1168	1
1169	1
1170	0
1171	0
1172	0
1173	1
1174	0
1175	0
1176	0
1177	0
1178	0
1179	1
1180	1
1181	1
1182	0
1183	0
1184	0
1185	1
1186	0
1187	0
1188	1
1189	0
1190	0
1191	0
1192	0
1193	1
1194	1
1195	0
1196	0
1197	0
1198	0
1199	1
1200	0
1201	0
1202	0
1203	1
1204	1
1205	1
1206	0
1207	0
1208	0
1209	0
1210	0
1211	0
1212	0
1213	0
1214	1
1215	1
1216	1
1217	1
1218	0
1219	0
1220	1
1221	0
1222	1
1223	0
1224	0
1225	0
1226	0
1227	0
1228	0
1229	1
1230	1
1231	0
1232	1
1233	1
1234	1
1235	1
1236	0
1237	0
1238	1
1239	1
1240	0
1241	0
1242	0
1243	1
1244	0
1245	0
1246	0
1247	0
1248	0
1249	0
1250	0
1251	0
1252	0
1253	0
1254	0
1255	0
1256	0
1257	0
1258	0
1259	1
1260	1
1261	1
1262	0
1263	1
1264	0
1265	0
1266	0
1267	0
1268	1
1269	0
1270	0
1271	0
1272	0
1273	0
1274	1
1275	0
1276	0
1277	1
1278	1
1279	1
1280	1
1281	0
1282	0
1283	0
1284	0
1285	0
1286	1
1287	0
1288	0
1289	1
1290	0
1291	0
1292	1
1293	1
1294	0
1295	0
1296	0
1297	0
1298	1
1299	1
1300	1
1301	1
1302	0
1303	0
1304	1
1305	0
1306	0
1307	1
1308	0
1309	0
1310	1
1311	0
1312	0
1313	0
1314	0
1315	1
1316	0
1317	1
1318	0
1319	0
1320	1
1321	1
1322	0
1323	0
1324	1
1325	0
1326	1
1327	1
1328	1
1329	1
1330	0
1331	1
1332	1
1333	0
1334	0
1335	1
1336	1
1337	0
1338	1
1339	0
1340	0
1341	0
1342	1
1343	0
1344	0
1345	0
1346	1
1347	0
1348	0
1349	1
1350	1
1351	1
1352	0
1353	1
1354	0
1355	1
1356	1
1357	1
1358	0
1359	1
1360	1
1361	0
1362	0
1363	0
1364	1
1365	0
1366	0
1367	1
1368	1
1369	0
1370	0
1371	0
1372	1
1373	0
1374	1
1375	1
1376	1
1377	0
1378	0
1379	0
1380	0
1381	1
1382	0
1383	0
1384	1
1385	0
1386	1
1387	0
1388	1
1389	0
1390	0
1391	0
1392	0
1393	1
1394	1
1395	0
1396	0
1397	1
1398	0
1399	1
1400	0
1401	0
1402	1
1403	0
1404	1
1405	0
1406	0
1407	0
1408	0
1409	1
1410	1
1411	0
1412	1
1413	0
1414	0
1415	1
1416	0
1417	1
1418	0
1419	0
1420	1
1421	1
1422	0
1423	1
1424	1
1425	0
1426	0
1427	0
1428	0
1429	0
1430	0
1431	0
1432	0
1433	1
1434	0
1435	1
1436	0
1437	0
1438	0
1439	1
1440	0
1441	0
1442	0
1443	0
1444	1
1445	0
1446	0
1447	1
1448	0
1449	1
1450	0
1451	0
1452	1
1453	0
1454	0
1455	0
1456	1
1457	0
1458	1
1459	1
1460	1
1461	1
1462	0
1463	0
1464	0
1465	1
1466	0
1467	0
1468	0
1469	0
1470	1
1471	1
1472	0
1473	0
1474	1
1475	1
1476	1
1477	1
1478	1
1479	1
1480	0
1481	0
1482	0
1483	0
1484	0
1485	0
1486	1
1487	1
1488	0
1489	0
1490	0
1491	0
1492	1
1493	1
1494	0
1495	1
1496	0
1497	0
1498	0
1499	0
1500	1
1501	0
1502	0
1503	0
1504	0
1505	1
1506	1
1507	0
1508	1
1509	0
1510	0
1511	0
1512	1
1513	0
1514	0
1515	1
1516	1
1517	0
1518	0
1519	0
1520	0
1521	1
1522	1
1523	0
1524	0
1525	0
1526	0
1527	0
1528	0
1529	0
1530	1
1531	1
1532	1
1533	0
1534	0
1535	1
1536	0
1537	0
1538	0
1539	0
1540	0
1541	0
1542	1
1543	1
1544	1
1545	1
1546	0
1547	0
1548	0
1549	0
1550	0
1551	0
1552	1
1553	0
1554	0
1555	0
1556	1
1557	0
1558	0
1559	1
1560	0
1561	1
1562	0
1563	0
1564	1
1565	1
1566	1
1567	0
1568	0
1569	0
1570	0
1571	1
1572	1
1573	1
1574	1
1575	0
1576	1
1577	0
1578	0
1579	1
1580	0
1581	1
1582	0
1583	1
1584	1
1585	0
1586	1
1587	0
1588	1
1589	0
1590	1
1591	0
1592	1
1593	1
1594	0
1595	0
1596	0
1597	1
1598	0
1599	0
1600	1
1601	0
1602	1
1603	0
1604	0
1605	0
1606	0
1607	0
1608	0
1609	0
1610	0
1611	0
1612	0
1613	0
1614	1
1615	1
1616	0
1617	0
1618	0
1619	1
1620	0
1621	1
1622	0
1623	0
1624	0
1625	0
1626	0
1627	1
1628	1
1629	1
1630	0
1631	1
1632	0
1633	1
1634	1
1635	1
1636	1
1637	1
1638	1
1639	1
1640	1
1641	1
1642	1
1643	1
1644	1
1645	1
1646	1
1647	1
1648	1
1649	1
1650	1
1651	1
1652	1
1653	1
1654	1
1655	1
1656	1
1657	1
1658	1
1659	1
1660	1
1661	1
1662	1
1663	1
1664	1
1665	1
1666	1
1667	1
1668	1
1669	1
1670	1
1671	1
1672	0
1673	1
1674	0
1675	0
1676	1
1677	0
1678	1
1679	0
1680	1
1681	0
1682	0
1683	0
1684	0
1685	1
1686	1
1687	0
1688	0
1689	0
1690	1
1691	0
1692	0
1693	0
1694	0
1695	1
1696	0
1697	1
1698	1
1699	0
1700	0
1701	0
1702	1
1703	1
1704	1
1705	0
1706	1
1707	1
1708	1
1709	0
1710	1
1711	0
1712	0
1713	1
1714	1
1715	1
1716	0
1717	0
1718	0
1719	1
1720	1
1721	1
1722	1
1723	0
1724	1
1725	0
1726	0
1727	0
1728	0
1729	1
1730	1
1731	0
1732	1
1733	1
1734	0
1735	1
1736	0
1737	1
1738	1
1739	0
1740	0
1741	1
1742	0
1743	0
1744	0
1745	0
1746	1
1747	0
1748	0
1749	0
1750	1
1751	0
1752	1
1753	1
1754	1
1755	0
1756	0
1757	0
1758	1
1759	0
1760	0
1761	1
1762	0
1763	1
1764	0
1765	0
1766	0
1767	0
1768	0
1769	0
1770	0
1771	0
1772	1
1773	0
1774	1
1775	0
1776	0
1777	0
1778	0
1779	0
1780	0
1781	1
1782	0
1783	0
1784	0
1785	0
1786	1
1787	0
1788	0
1789	0
1790	0
1791	0
1792	1
1793	1
1794	0
1795	0
1796	0
1797	1
1798	0
1799	0
1800	0
1801	1
1802	1
1803	0
1804	1
1805	0
1806	0
1807	1
1808	0
1809	1
1810	0
1811	0
1812	0
1813	0
1814	1
1815	1
1816	1
1817	0
1818	0
1819	0
1820	0
1821	1
1822	1
1823	0
1824	1
1825	0
1826	1
1827	1
1828	0
1829	0
1830	1
1831	0
1832	0
1833	1
1834	0
1835	0
1836	0
1837	0
1838	0
1839	1
1840	1
1841	1
1842	1
1843	0
1844	0
1845	0
1846	1
1847	0
1848	0
1849	1
1850	1
1851	0
1852	0
1853	1
1854	0
1855	0
1856	0
1857	0
1858	0
1859	1
1860	0
1861	0
1862	1
1863	1
1864	0
1865	0
1866	1
1867	1
1868	1
1869	1
1870	1
1871	0
1872	1
1873	1
1874	0
1875	1
1876	1
1877	1
1878	1
1879	0
1880	0
1881	1
1882	0
1883	0
1884	0
1885	1
1886	1
1887	0
1888	1
1889	0
1890	0
1891	0
1892	1
1893	0
1894	0
1895	0
1896	0
1897	1
1898	0
1899	1
1900	1
1901	1
1902	0
1903	1
1904	1
1905	0
1906	0
1907	1
1908	1
1909	0
1910	0
1911	1
1912	0
1913	1
1914	0
1915	1
1916	1
1917	1
1918	0
1919	0
1920	0
1921	1
1922	1
1923	0
1924	0
1925	1
1926	1
1927	0
1928	0
1929	0
1930	0
1931	0
1932	1
1933	0
1934	0
1935	0
1936	0
1937	1
1938	1
1939	1
1940	0
1941	1
1942	1
1943	0
1944	0
1945	0
1946	1
1947	1
1948	0
1949	1
1950	1
1951	1
1952	0
1953	0
1954	0
1955	0
1956	0
1957	0
1958	0
1959	1
1960	1
1961	1
1962	1
1963	1
1964	1
1965	0
1966	0
1967	0
1968	1
1969	1
1970	0
1971	1
1972	0
1973	1
1974	0
1975	1
1976	1
1977	1
1978	1
1979	1
1980	0
1981	0
1982	0
1983	0
1984	0
1985	1
1986	1
1987	0
1988	0
1989	0
1990	0
1991	0
1992	0
1993	1
1994	0
1995	0
1996	1
1997	1
1998	1
1999	1
2000	0
2001	0
2002	1
2003	0
2004	1
2005	0
2006	1
2007	1
2008	0
2009	0
2010	0
2011	0
2012	0
2013	0
2014	0
2015	0
2016	1
2017	0
2018	1
2019	1
2020	0
2021	1
2022	1
2023	1
2024	1
2025	1
2026	0
2027	1
2028	1
2029	0
2030	0
2031	1
2032	1
2033	1
2034	1
2035	1
2036	1
2037	0
2038	0
2039	0
2040	1
2041	1
2042	0
2043	1
2044	0
2045	0
2046	0
2047	0
2048	0
2049	1
2050	0
2051	0
2052	1
2053	0
2054	0
2055	0
2056	0
2057	0
2058	0
2059	0
2060	0
2061	1
2062	0
2063	0
2064	0
2065	0
2066	0
2067	1
2068	0
2069	1
2070	1
2071	1
2072	0
2073	1
2074	1
2075	1
2076	0
2077	0
2078	0
2079	1
2080	1
2081	0
2082	1
2083	1
2084	1
2085	0
2086	1
2087	1
2088	1
2089	0
2090	1
2091	0
2092	0
2093	0
2094	0
2095	0
2096	0
2097	0
2098	0
2099	1
2100	1
2101	1
2102	1
2103	0
2104	0
2105	0
2106	0
2107	0
2108	1
2109	1
2110	0
2111	0
2112	1
2113	0
2114	1
2115	1
2116	0
2117	0
2118	0
2119	0
2120	1
2121	1
2122	1
2123	1
2124	1
2125	0
2126	0
2127	1
2128	0
2129	0
2130	0
2131	0
2132	1
2133	0
2134	0
2135	1
2136	0
2137	1
2138	0
2139	0
2140	0
2141	1
2142	1
2143	0
2144	1
2145	0
2146	1
2147	0
2148	0
2149	0
2150	1
2151	0
2152	0
2153	0
2154	1
2155	1
2156	1
2157	0
2158	0
2159	1
2160	0
2161	0
2162	0
2163	0
2164	0
2165	1
2166	1
2167	0
2168	1
2169	0
2170	1
2171	1
2172	1
2173	0
2174	0
2175	0
2176	1
2177	1
2178	0
2179	0
2180	1
2181	0
2182	0
2183	0
2184	0
2185	1
2186	1
2187	1
2188	0
2189	0
2190	1
2191	1
2192	1
2193	0
2194	0
2195	0
2196	0
2197	1
2198	0
2199	0
2200	0
2201	0
2202	1
2203	1
2204	0
2205	0
2206	1
2207	0
2208	1
2209	1
2210	0
2211	1
2212	1
2213	0
2214	0
2215	0
2216	1
2217	1
2218	0
2219	0
2220	1
2221	1
2222	0
2223	0
2224	1
2225	0
2226	0
2227	0
2228	0
2229	1
2230	0
2231	1
2232	0
2233	0
2234	0
2235	0
2236	0
2237	1
2238	1
2239	0
2240	0
2241	0
2242	1
2243	0
2244	0
2245	0
2246	1
2247	0
2248	0
2249	0
2250	0
2251	1
2252	0
2253	0
2254	1
2255	1
2256	1
2257	0
2258	0
2259	0
2260	0
2261	0
2262	0
2263	0
2264	1
2265	0
2266	1
2267	1
2268	1
2269	0
2270	0
2271	0
2272	0
2273	1
2274	0
2275	0
2276	1
2277	0
2278	0
2279	0
2280	0
2281	0
2282	0
2283	0
2284	1
2285	1
2286	0
2287	0
2288	1
2289	1
2290	1
2291	1
2292	0
2293	1
2294	0
2295	0
2296	0
2297	0
2298	0
2299	1
2300	1
2301	0
2302	1
2303	0
2304	0
2305	0
2306	1
2307	0
2308	0
2309	0
2310	1
2311	1
2312	1
2313	0
2314	0
2315	1
2316	1
2317	1
2318	1
2319	0
2320	1
2321	1
2322	0
2323	0
2324	1
2325	1
2326	0
2327	1
2328	0
2329	1
2330	0
2331	0
2332	0
2333	1
2334	1
2335	0
2336	1
2337	0
2338	1
2339	0
2340	1
2341	1
2342	1
2343	0
2344	0
2345	1
2346	0
2347	0
2348	1
2349	1
2350	1
2351	0
2352	0
2353	0
2354	0
2355	0
2356	1
2357	0
2358	1
2359	0
2360	1
2361	1
2362	0
2363	1
2364	0
2365	0
2366	1
2367	0
2368	0
2369	0
2370	0
2371	0
2372	1
2373	1
2374	1
2375	0
2376	1
2377	0
2378	1
2379	1
2380	0
2381	0
2382	0
2383	0
2384	1
2385	0
2386	1
2387	1
2388	0
2389	1
2390	0
2391	0
2392	0
2393	0
2394	0
2395	1
2396	0
2397	0
2398	1
2399	0
2400	1
2401	1
2402	1
2403	0
2404	0
2405	1
2406	0
2407	1
2408	0
2409	1
2410	0
2411	1
2412	1
2413	0
2414	1
2415	0
2416	1
2417	0
2418	1
2419	0
2420	1
2421	0
2422	1
2423	0
2424	0
2425	1
2426	0
2427	1
2428	0
2429	0
2430	1
2431	1
2432	0
2433	0
2434	0
2435	0
2436	1
2437	1
2438	0
2439	0
2440	1
2441	0
2442	0
2443	0
2444	0
2445	0
2446	0
2447	0
2448	0
2449	0
2450	1
2451	0
2452	1
2453	0
2454	0
2455	0
2456	0
2457	0
2458	0
2459	0
2460	0
2461	0
2462	1
2463	1
2464	0
2465	1
2466	0
2467	1
2468	1
2469	0
2470	0
2471	0
2472	0
2473	1
2474	0
2475	0
2476	1
2477	1
2478	0
2479	0
2480	0
2481	0
2482	1
2483	0
2484	0
2485	1
2486	1
2487	0
2488	0
2489	1
2490	1
2491	1
2492	0
2493	0
2494	0
2495	1
2496	1
2497	0
2498	1
2499	0
2500	0
2501	0
2502	1
2503	0
2504	0
2505	0
2506	0
2507	0
2508	0
2509	1
2510	0
2511	1
2512	1
2513	1
2514	0
2515	0
2516	1
2517	1
2518	1
2519	1
2520	0
2521	1
2522	1
2523	0
2524	0
2525	1
2526	1
2527	0
2528	1
2529	0
2530	0
2531	0
2532	1
2533	0
2534	1
2535	1
2536	0
2537	0
2538	0
2539	1
2540	0
2541	1
2542	0
2543	0
2544	1
2545	0
2546	0
2547	0
2548	0
2549	0
2550	0
2551	1
2552	1
2553	1
2554	1
2555	1
2556	1
2557	0
2558	1
2559	0
2560	1
2561	0
2562	0
2563	0
2564	1
2565	1
2566	0
2567	0
2568	0
2569	1
2570	0
2571	0
2572	1
2573	0
2574	0
2575	1
2576	0
2577	0
2578	0
2579	1
2580	1
2581	0
2582	0
2583	1
2584	1
2585	1
2586	0
2587	1
2588	1
2589	0
2590	1
2591	0
2592	1
2593	0
2594	0
2595	1
2596	0
2597	0
2598	1
2599	0
2600	1
2601	0
2602	0
2603	0
2604	0
2605	1
2606	0
2607	1
2608	1
2609	0
2610	0
2611	0
2612	1
2613	0
2614	0
2615	0
2616	0
2617	0
2618	0
2619	1
2620	1
2621	1
2622	1
2623	1
2624	0
2625	1
2626	0
2627	0
2628	0
2629	0
2630	0
2631	0
2632	1
2633	0
2634	0
2635	0
2636	1
2637	1
2638	0
2639	0
2640	0
2641	0
2642	0
2643	0
2644	0
2645	1
2646	0
2647	0
2648	1
2649	0
2650	1
2651	1
2652	0
2653	0
2654	0
2655	1
2656	0
2657	0
2658	0
2659	0
2660	1
2661	1
2662	0
2663	0
2664	0
2665	1
2666	0
2667	0
2668	0
2669	1
2670	0
2671	0
2672	0
2673	0
2674	0
2675	1
2676	1
2677	0
2678	1
2679	1
2680	0
2681	0
2682	0
2683	1
2684	0
2685	1
2686	0
2687	0
2688	0
2689	0
2690	1
2691	0
2692	0
2693	1
2694	0
2695	1
2696	1
2697	1
2698	1
2699	0
2700	0
2701	0
2702	0
2703	0
2704	0
2705	1
2706	1
2707	1
2708	0
2709	0
2710	1
2711	0
2712	0
2713	0
2714	0
2715	0
2716	0
2717	0
2718	0
2719	0
2720	0
2721	0
2722	0
2723	1
2724	0
2725	1
2726	0
2727	0
2728	0
2729	0
2730	0
2731	0
2732	0
2733	0
2734	0
2735	0
2736	0
2737	0
2738	1
2739	0
2740	0
2741	0
2742	1
2743	0
2744	1
2745	0
2746	0
2747	0
2748	1
2749	0
2750	0
2751	1
2752	1
2753	1
2754	1
2755	1
2756	1
2757	0
2758	0
2759	1
2760	1
2761	1
2762	0
2763	0
2764	0
2765	0
2766	0
2767	0
2768	0
2769	0
2770	1
2771	1
2772	1
2773	0
2774	1
2775	0
2776	1
2777	0
2778	0
2779	1
2780	0
2781	1
2782	0
2783	0
2784	1
2785	1
2786	0
2787	1
2788	1
2789	1
2790	1
2791	1
2792	1
2793	0
2794	0
2795	0
2796	0
2797	0
2798	0
2799	0
2800	0
2801	0
2802	0
2803	0
2804	1
2805	1
2806	0
2807	0
2808	0
2809	1
2810	0
2811	1
2812	0
2813	1
2814	0
2815	0
2816	0
2817	1
2818	1
2819	1
2820	1
2821	1
2822	0
2823	0
2824	0
2825	0
2826	0
2827	1
2828	0
2829	1
2830	1
2831	1
2832	0
2833	0
2834	0
2835	0
2836	0
2837	1
2838	0
2839	0
2840	0
2841	0
2842	0
2843	0
2844	0
2845	1
2846	1
2847	0
2848	0
2849	0
2850	0
2851	1
2852	1
2853	0
2854	1
2855	0
2856	0
2857	1
2858	0
2859	0
2860	0
2861	0
2862	1
2863	0
2864	0
2865	1
2866	0
2867	0
2868	1
2869	0
2870	1
2871	0
2872	0
2873	1
2874	0
2875	1
2876	1
2877	1
2878	0
2879	0
2880	0
2881	1
2882	1
2883	1
2884	1
2885	1
2886	0
2887	0
2888	0
2889	0
2890	0
2891	1
2892	1
2893	0
2894	0
2895	1
2896	1
2897	1
2898	1
2899	1
2900	0
2901	1
2902	0
2903	1
2904	1
2905	1
2906	1
2907	0
2908	0
2909	1
2910	1
2911	0
2912	0
2913	1
2914	0
2915	1
2916	0
2917	0
2918	0
2919	0
2920	1
2921	0
2922	1
2923	1
2924	1
2925	0
2926	0
2927	1
2928	1
2929	0
2930	0
2931	0
2932	0
2933	1
2934	0
2935	1
2936	1
2937	0
2938	0
2939	0
2940	1
2941	0
2942	1
2943	0
2944	0
2945	1
2946	1
2947	1
2948	0
2949	0
2950	0
2951	1
2952	0
2953	1
2954	0
2955	0
2956	1
2957	0
2958	0
2959	0
2960	0
2961	0
2962	0
2963	0
2964	1
2965	0
2966	0
2967	0
2968	0
2969	0
2970	0
2971	1
2972	0
2973	1
2974	0
2975	1
2976	1
2977	0
2978	0
2979	0
2980	0
2981	1
2982	0
2983	0
2984	0
2985	0
2986	0
2987	1
2988	0
2989	1
2990	0
2991	1
2992	1
2993	0
2994	0
2995	0
2996	0
2997	1
2998	0
2999	0
