1232	1
1233	1
1234	0
1235	0
1236	1
1237	1
1238	0
1239	1
1240	1
1241	1
1242	1
1243	1
1244	1
1245	1
1246	1
1247	1
1248	0
1249	0
1250	1
1251	1
1252	0
1253	1
1254	1
1255	1
1256	1
1257	1
1258	1
1259	1
1260	0
1261	1
1262	1
1263	1
1264	1
1265	1
1266	1
1267	1
1268	1
1269	1
1270	1
1271	1
1272	0
1273	1
1274	1
1275	0
1276	1
1277	1
1278	1
1279	1
1280	0
1281	0
1282	1
1283	0
1284	1
1285	0
1286	0
1287	1
1288	0
1289	1
1290	1
1291	1
1292	0
1293	1
1294	1
1295	1
1296	0
1297	1
1298	1
1299	1
1300	1
1301	1
1302	1
1303	1
1304	1
1305	0
1306	0
1307	1
1308	0
1309	0
1310	1
1311	1
1312	1
1313	0
1314	1
1315	1
1316	0
1317	0
1318	1
1319	1
1320	0
1321	0
1322	1
1323	1
1324	1
1325	0
1326	0
1327	0
1328	1
