1232	1
1233	0
1234	1
1235	0
1236	0
1237	1
1238	0
1239	1
1240	1
1241	1
1242	0
1243	0
1244	1
1245	0
1246	1
1247	1
1248	0
1249	1
1250	1
1251	1
1252	1
1253	1
1254	1
1255	1
1256	1
1257	1
1258	1
1259	0
1260	1
1261	1
1262	1
1263	1
1264	1
