1062	1
1063	1
1064	0
1065	1
1066	1
1067	0
1068	0
1069	1
1070	1
1071	1
1072	0
1073	0
1074	1
1075	1
1076	1
1077	0
1078	1
1079	0
1080	1
1081	1
1082	1
1083	0
1084	1
1085	1
1086	1
1087	0
1088	0
1089	0
1090	0
1091	0
1092	0
1093	1
1094	0
1095	0
1096	0
1097	1
1098	1
1099	1
1100	0
1101	1
1102	0
1103	0
1104	0
1105	0
1106	0
