814	1
815	1
816	1
817	1
818	0
819	1
820	1
821	1
822	0
823	1
824	1
825	0
826	1
827	1
828	1
829	1
830	1
831	1
832	0
833	0
834	1
835	0
836	0
837	1
838	1
839	1
840	1
841	1
842	1
843	0
844	0
845	1
846	0
847	1
848	0
849	1
850	1
851	1
852	1
853	1
854	1
855	1
856	1
857	0
858	0
859	1
860	1
861	1
862	1
863	1
864	1
865	1
866	0
867	1
868	0
869	1
870	0
871	1
872	1
873	1
874	0
875	0
876	1
877	1
878	1
879	0
880	1
881	1
882	1
883	0
884	1
885	1
886	0
887	1
888	0
889	1
890	1
891	1
892	1
893	1
894	0
895	1
896	1
897	1
898	1
899	1
900	1
901	1
902	1
903	1
904	1
905	1
906	1
907	1
908	1
909	0
910	1
911	0
912	1
913	1
914	0
915	1
916	1
917	0
918	1
919	1
920	1
921	1
922	0
923	1
924	1
925	0
926	0
927	1
928	1
929	1
930	1
931	0
932	0
933	1
934	1
935	0
936	1
937	1
938	0
939	1
940	0
941	0
942	1
943	1
944	0
945	1
946	0
947	1
948	1
949	1
950	1
951	1
952	1
953	1
954	1
955	1
956	1
957	0
958	1
959	0
960	0
961	1
962	0
963	0
964	1
965	0
966	0
967	1
968	1
969	0
970	1
971	0
972	1
973	1
974	1
975	1
976	1
977	0
978	1
979	1
980	0
981	1
982	1
983	0
984	1
985	1
986	1
987	1
988	1
989	1
990	0
991	1
992	1
993	1
994	1
995	1
996	0
997	0
998	1
999	1
1000	0
1001	1
1002	1
1003	1
1004	0
1005	1
1006	1
1007	0
1008	0
1009	1
1010	0
1011	1
1012	1
1013	1
1014	1
1015	1
1016	1
1017	1
1018	1
1019	0
1020	1
1021	0
1022	0
1023	0
1024	1
1025	1
1026	1
1027	1
1028	1
1029	1
1030	1
1031	1
1032	1
1033	1
1034	1
1035	1
1036	1
1037	1
1038	0
1039	1
1040	1
1041	1
1042	1
1043	1
1044	0
1045	1
1046	0
1047	1
1048	0
1049	1
1050	0
1051	1
1052	1
1053	0
1054	1
1055	0
1056	1
1057	1
1058	1
1059	1
1060	0
1061	1
1062	0
1063	1
1064	1
1065	1
1066	1
1067	1
1068	1
1069	1
1070	0
1071	1
1072	1
1073	1
1074	1
1075	1
1076	1
1077	0
1078	1
1079	0
1080	1
1081	1
1082	1
1083	1
1084	1
1085	1
1086	1
1087	0
1088	0
1089	1
1090	1
1091	1
1092	1
1093	1
1094	1
1095	0
1096	1
1097	1
1098	0
1099	1
1100	0
1101	1
1102	1
1103	0
1104	1
1105	0
1106	1
1107	0
1108	1
1109	1
1110	1
1111	1
1112	0
1113	1
1114	1
1115	1
1116	1
1117	1
1118	1
1119	1
1120	1
1121	1
1122	1
1123	1
1124	1
1125	1
1126	1
1127	1
1128	0
1129	1
1130	0
1131	1
1132	1
1133	1
1134	1
1135	0
1136	0
1137	1
1138	1
1139	1
1140	1
1141	1
1142	0
1143	0
1144	1
1145	1
1146	1
1147	1
1148	1
1149	0
1150	1
1151	1
1152	0
1153	1
1154	1
1155	1
1156	1
1157	0
1158	1
1159	1
1160	1
1161	1
1162	0
1163	1
1164	0
1165	1
1166	1
1167	0
1168	1
1169	1
1170	1
1171	1
1172	1
1173	1
1174	1
1175	0
1176	1
1177	1
1178	1
1179	1
1180	1
1181	1
1182	1
1183	1
1184	1
1185	1
1186	1
1187	1
1188	1
1189	1
1190	1
1191	1
1192	1
1193	1
1194	1
1195	1
1196	1
1197	1
1198	1
1199	0
1200	1
1201	0
1202	1
1203	1
1204	1
1205	1
1206	1
1207	1
1208	1
1209	0
1210	1
1211	0
1212	1
1213	1
1214	0
1215	1
1216	1
1217	1
1218	0
1219	0
1220	0
1221	1
1222	1
1223	1
1224	1
1225	1
1226	1
1227	1
1228	1
1229	1
1230	0
1231	0
1232	1
1233	1
1234	1
1235	1
1236	1
1237	1
1238	1
1239	1
1240	1
1241	1
1242	0
1243	1
1244	1
1245	0
1246	1
1247	1
1248	0
1249	1
1250	1
1251	0
1252	1
1253	1
1254	1
1255	0
1256	1
1257	1
1258	1
1259	0
1260	1
1261	1
1262	0
1263	1
1264	1
1265	1
1266	0
1267	1
1268	0
1269	0
1270	0
1271	1
1272	1
1273	1
1274	1
1275	1
1276	1
1277	1
1278	1
1279	1
1280	1
1281	1
1282	1
1283	1
1284	1
1285	1
1286	1
1287	1
1288	1
1289	1
1290	0
1291	1
1292	1
1293	1
1294	1
1295	1
1296	1
1297	1
1298	0
1299	1
1300	1
1301	1
1302	1
1303	1
1304	1
1305	0
1306	1
1307	1
1308	1
1309	1
1310	1
1311	1
1312	0
1313	1
1314	0
1315	1
1316	1
1317	0
1318	1
1319	1
1320	1
1321	1
1322	1
1323	0
1324	1
1325	1
1326	1
1327	1
1328	0
1329	1
1330	1
1331	0
1332	1
1333	1
1334	1
1335	1
1336	1
1337	0
1338	1
1339	1
1340	1
1341	1
1342	1
1343	1
1344	0
1345	1
1346	1
1347	1
1348	1
1349	1
1350	1
1351	1
1352	1
1353	1
1354	0
1355	1
1356	1
1357	1
1358	0
1359	1
1360	1
1361	0
1362	1
1363	1
1364	1
1365	1
1366	1
1367	1
1368	1
1369	1
1370	1
1371	1
1372	1
1373	1
1374	1
1375	1
1376	1
1377	1
1378	0
1379	1
1380	1
1381	1
1382	1
1383	1
1384	1
1385	1
1386	0
1387	1
1388	1
1389	1
1390	1
1391	1
1392	1
1393	1
1394	0
1395	0
1396	1
1397	0
1398	1
1399	1
1400	1
1401	1
1402	1
1403	1
1404	0
1405	1
1406	1
1407	0
1408	1
1409	1
1410	0
1411	1
1412	1
1413	1
1414	0
1415	1
1416	1
1417	1
1418	1
1419	1
1420	1
1421	1
1422	1
1423	1
1424	1
1425	1
1426	1
1427	1
1428	1
1429	1
1430	1
1431	1
1432	1
1433	1
1434	1
1435	1
1436	1
1437	0
1438	1
1439	1
1440	1
1441	0
1442	1
1443	1
1444	1
1445	1
1446	1
1447	1
1448	1
1449	1
1450	1
1451	1
1452	1
1453	1
1454	0
1455	1
1456	1
1457	1
1458	1
1459	1
1460	0
1461	1
1462	1
1463	1
1464	1
1465	1
1466	0
1467	1
1468	1
1469	1
1470	1
1471	1
1472	1
1473	1
1474	1
1475	1
1476	1
1477	1
1478	0
1479	0
1480	1
1481	0
1482	0
1483	0
1484	0
1485	0
1486	1
1487	1
1488	0
1489	1
1490	1
1491	1
1492	1
1493	1
1494	1
1495	0
1496	0
1497	1
1498	1
1499	1
1500	1
1501	1
1502	1
1503	1
1504	1
1505	1
1506	1
1507	1
1508	1
1509	1
1510	1
1511	1
1512	1
1513	1
1514	1
1515	1
1516	0
1517	1
1518	0
1519	0
1520	1
1521	1
1522	1
1523	1
1524	1
1525	1
1526	1
1527	0
1528	1
1529	1
1530	1
1531	1
1532	1
1533	1
1534	1
1535	1
1536	1
1537	1
1538	1
1539	1
1540	1
1541	0
1542	0
1543	1
1544	1
1545	0
1546	1
1547	1
1548	1
1549	1
1550	1
1551	1
1552	1
1553	0
1554	1
1555	0
1556	1
1557	1
1558	1
1559	1
1560	1
1561	0
1562	0
1563	1
1564	1
1565	0
1566	0
1567	1
1568	0
1569	1
1570	1
1571	0
1572	1
1573	1
1574	1
1575	1
1576	0
1577	1
1578	0
1579	0
1580	0
1581	1
1582	1
1583	1
1584	1
1585	1
1586	1
1587	0
1588	0
1589	0
1590	1
1591	0
1592	0
1593	1
1594	1
1595	0
1596	0
1597	0
1598	0
1599	1
1600	1
1601	0
1602	1
1603	0
1604	1
1605	0
1606	1
1607	1
1608	1
1609	1
1610	1
1611	0
1612	0
1613	0
1614	0
1615	0
1616	0
1617	1
1618	0
1619	1
1620	1
1621	0
1622	0
1623	1
1624	1
1625	0
1626	0
1627	1
1628	1
1629	1
1630	0
1631	0
1632	0
1633	1
1634	1
1635	1
1636	1
1637	1
1638	1
1639	0
1640	1
1641	1
1642	1
1643	1
1644	1
1645	1
1646	1
1647	0
1648	0
1649	1
1650	1
1651	1
1652	0
1653	0
1654	0
1655	1
1656	0
1657	0
1658	1
1659	1
1660	1
1661	1
1662	1
1663	0
1664	0
1665	1
1666	1
1667	0
1668	0
1669	1
1670	1
1671	1
1672	1
1673	0
1674	0
1675	1
1676	1
1677	1
1678	1
1679	1
1680	0
1681	1
1682	1
1683	0
1684	1
1685	1
1686	0
1687	1
1688	1
1689	0
1690	0
1691	1
1692	1
1693	1
1694	1
1695	1
1696	1
1697	1
1698	0
1699	1
1700	1
1701	1
1702	1
1703	1
1704	1
1705	1
1706	1
1707	1
1708	1
1709	1
1710	1
1711	0
1712	1
1713	1
1714	1
1715	0
1716	1
1717	0
1718	1
1719	1
1720	1
1721	1
1722	1
1723	1
1724	1
1725	1
1726	0
1727	1
1728	1
1729	1
1730	1
1731	1
1732	0
1733	1
1734	1
1735	1
1736	0
1737	1
1738	1
1739	1
1740	0
1741	1
1742	0
1743	1
1744	0
1745	0
1746	1
1747	0
1748	1
1749	1
1750	0
1751	1
1752	0
1753	0
1754	0
1755	1
1756	1
1757	1
1758	1
1759	1
1760	0
1761	1
1762	0
1763	0
1764	0
1765	1
1766	1
1767	1
1768	1
1769	1
1770	1
1771	1
1772	1
1773	1
1774	0
1775	1
1776	1
1777	1
1778	0
